Species,Country.of.Origin,Number.of.Bags,In.Country.Partner,Variety,Processing.Method,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Color,Category.Two.Defects,altitude_low_meters,altitude_high_meters,quality
Arabica,Guatemala,25,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.5,7.42,7.42,7.75,7.5,7.5,10.0,10.0,10.0,7.5,82.58,0.1,0,1.0,Green,2,1219.2,1219.2,excellent
Arabica,Uganda,1,Uganda Coffee Development Authority,SL14,Washed / Wet,8.0,7.5,7.5,7.58,7.33,7.42,10.0,10.0,10.0,7.58,82.92,0.12,0,0.0,Green,0,1400.0,1900.0,excellent
Arabica,Honduras,275,Instituto Hondureño del Café,Catuai,Washed / Wet,7.0,6.33,6.17,6.5,6.67,6.17,8.0,8.0,8.0,6.33,69.17,0.1,0,0.0,Green,4,1450.0,1450.0,very good
Arabica,Guatemala,250,Specialty Coffee Association of Costa Rica,Caturra,Washed / Wet,7.67,7.25,7.08,7.33,7.17,7.25,10.0,10.0,10.0,7.08,80.83,0.11,0,0.0,Green,1,1200.0,1200.0,excellent
Arabica,Nicaragua,275,Instituto Hondureño del Café,Caturra,Washed / Wet,7.67,7.75,7.67,7.67,7.83,7.58,10.0,10.0,10.0,7.5,83.67,0.1,0,0.0,Green,3,1250.0,1250.0,excellent
Arabica,Colombia,300,Almacafé,Caturra,Washed / Wet,7.5,7.58,7.58,7.5,7.75,7.83,10.0,10.0,10.0,7.67,83.42,0.0,0,2.0,Green,1,439.0,439.0,excellent
Arabica,Costa Rica,150,Specialty Coffee Association of Costa Rica,Caturra,Washed / Wet,7.58,7.33,7.33,7.33,7.5,7.67,10.0,10.0,10.0,7.33,82.08,0.11,0,0.0,Green,2,13.0,13.0,excellent
Arabica,Mexico,10,AMECAFE,Typica,Washed / Wet,8.0,7.75,7.33,7.33,7.08,7.67,9.33,10.0,10.0,7.83,82.33,0.11,0,0.0,Green,0,1200.0,1400.0,excellent
Arabica,Philippines,250,Torch Coffee Lab Yunnan,Other,Washed / Wet,7.58,7.58,7.67,7.58,7.5,7.5,10.0,10.0,10.0,7.5,82.92,0.11,0,0.0,Blue-Green,1,1200.0,1200.0,excellent
Arabica,Mexico,250,AMECAFE,Typica,Natural / Dry,7.42,7.25,7.08,7.75,7.42,7.17,10.0,10.0,10.0,7.08,81.17,0.13,3,0.0,Green,7,1800.0,1800.0,excellent
Arabica,Uganda,150,Uganda Coffee Development Authority,SL14,Washed / Wet,8.08,8.0,7.83,7.67,8.0,7.83,10.0,10.0,10.0,8.0,85.42,0.12,0,0.0,Green,5,1950.0,1950.0,excellent
Arabica,Guatemala,80,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.58,7.58,7.33,7.67,7.67,7.5,10.0,10.0,10.0,7.5,82.83,0.11,0,0.0,Green,2,1219.2,1219.2,excellent
Arabica,Guatemala,230,Asociacion Nacional Del Café,Caturra,Washed / Wet,7.75,7.75,7.58,7.92,7.75,7.75,10.0,10.0,10.0,7.75,84.25,0.11,0,4.0,Green,4,1500.0,1500.0,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Pacas,Washed / Wet,7.75,7.42,7.25,7.75,7.5,7.67,10.0,10.0,10.0,7.42,82.75,0.13,0,0.0,Green,2,1524.0,1524.0,excellent
Arabica,Brazil,320,Brazil Specialty Coffee Association,Yellow Bourbon,Pulped natural / honey,7.58,7.58,7.58,7.5,7.67,7.58,10.0,10.0,10.0,7.58,83.08,0.11,0,2.0,Bluish-Green,2,905.0,905.0,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.67,7.5,7.75,7.42,7.75,7.75,10.0,10.0,10.0,7.58,83.42,0.11,0,0.0,Green,0,1310.64,1310.64,excellent
Arabica,Honduras,275,Instituto Hondureño del Café,Catuai,Natural / Dry,7.42,7.33,7.0,7.42,7.33,7.33,10.0,10.0,10.0,7.33,81.17,0.13,0,0.0,Green,1,1450.0,1450.0,excellent
Arabica,Kenya,300,Kenya Coffee Traders Association,SL34,Washed / Wet,7.67,7.83,7.5,7.75,7.92,7.67,10.0,10.0,10.0,7.67,84.0,0.0,0,0.0,Green,2,1200.0,1200.0,excellent
Arabica,Costa Rica,275,Specialty Coffee Association of Costa Rica,Caturra,Washed / Wet,7.58,7.5,7.42,7.92,7.5,7.67,10.0,10.0,10.0,7.83,83.42,0.09,0,0.0,Blue-Green,4,1850.0,1850.0,excellent
Arabica,Brazil,230,Brazil Specialty Coffee Association,Bourbon,Natural / Dry,7.5,7.33,7.42,7.5,7.33,7.42,10.0,10.0,10.0,7.5,82.0,0.11,0,2.0,Green,3,944.0,944.0,excellent
Arabica,Colombia,250,Almacafé,Caturra,Natural / Dry,7.58,7.42,7.75,7.92,7.75,7.92,10.0,10.0,10.0,7.67,84.0,0.12,0,0.0,Green,0,1450.0,1450.0,excellent
Arabica,Guatemala,250,Specialty Coffee Association,Caturra,Washed / Wet,7.0,7.17,7.33,7.33,7.0,7.17,10.0,10.0,10.0,7.25,80.25,0.11,1,0.0,Green,12,1400.0,1400.0,excellent
Arabica,Brazil,320,Brazil Specialty Coffee Association,Bourbon,Natural / Dry,7.58,7.5,7.5,7.75,7.67,7.5,10.0,10.0,10.0,7.5,83.0,0.0,0,0.0,Green,4,890.0,890.0,excellent
Arabica,Mexico,250,AMECAFE,Typica,Washed / Wet,7.42,7.5,7.42,7.58,7.42,7.5,10.0,10.0,10.0,7.42,82.25,0.1,0,0.0,Green,3,900.0,900.0,excellent
Arabica,Mexico,60,AMECAFE,Typica,Washed / Wet,7.0,7.67,7.5,7.5,7.42,7.5,10.0,10.0,10.0,7.58,82.17,0.1,0,0.0,Green,1,1200.0,1200.0,excellent
Arabica,Mexico,10,AMECAFE,Bourbon,Washed / Wet,7.67,7.58,7.5,7.58,7.5,7.5,10.0,10.0,10.0,7.0,82.33,0.13,0,0.0,Green,9,1170.0,1170.0,excellent
Arabica,Honduras,275,Instituto Hondureño del Café,Catuai,Washed / Wet,7.25,7.25,7.0,7.17,7.08,7.08,10.0,10.0,10.0,7.33,80.17,0.11,0,0.0,Green,0,1400.0,1400.0,excellent
Arabica,Honduras,275,Instituto Hondureño del Café,Catuai,Washed / Wet,7.5,7.5,7.33,7.5,7.42,7.25,10.0,10.0,10.0,7.33,81.83,0.12,0,0.0,Green,1,1400.0,1400.0,excellent
Arabica,Myanmar,1,Coffee Quality Institute,Other,Washed / Wet,7.17,7.33,7.0,7.42,7.17,7.0,10.0,10.0,10.0,6.92,80.0,0.0,0,0.0,Green,4,3845.0,3845.0,very good
Arabica,Panama,100,Blossom Valley International,Caturra,Other,7.25,7.33,7.17,7.33,7.33,7.17,10.0,10.0,10.0,7.17,80.75,0.11,1,0.0,Green,4,1680.0,1680.0,excellent
Arabica,Taiwan,10,Blossom Valley International,Typica,Washed / Wet,7.67,7.5,7.5,7.5,7.5,7.5,10.0,10.0,10.0,7.5,82.67,0.11,0,0.0,Green,0,1240.0,1240.0,excellent
Arabica,Mexico,250,AMECAFE,Typica,Washed / Wet,7.58,7.42,7.25,7.75,7.33,7.42,10.0,10.0,10.0,7.33,82.08,0.11,0,0.0,Green,1,1250.0,1250.0,excellent
Arabica,Mexico,15,AMECAFE,Typica,Washed / Wet,7.75,7.5,7.42,7.75,7.58,7.58,10.0,10.0,10.0,7.58,83.17,0.13,0,0.0,Green,5,700.0,700.0,excellent
Arabica,Guatemala,275,Asociacion Nacional Del Café,Caturra,Washed / Wet,7.67,7.83,7.58,7.92,7.75,7.67,10.0,10.0,10.0,7.58,84.0,0.12,0,0.0,Green,7,1658.112,1755.648,excellent
Arabica,Colombia,250,Almacafé,Caturra,Washed / Wet,7.67,7.58,7.67,7.58,7.67,7.75,10.0,10.0,10.0,7.67,83.58,0.12,0,0.0,Green,1,1550.0,1550.0,excellent
Arabica,Colombia,250,Almacafé,Caturra,Washed / Wet,7.5,7.58,7.42,7.67,7.5,7.58,10.0,10.0,10.0,7.5,82.75,0.0,0,0.0,Blue-Green,0,1400.0,1850.0,excellent
Arabica,Colombia,250,Almacafé,Caturra,Washed / Wet,7.67,7.83,7.83,8.0,7.58,7.92,10.0,10.0,10.0,7.75,84.58,0.0,0,0.0,Green,2,1750.0,1750.0,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.83,7.67,7.33,7.67,7.67,7.83,10.0,10.0,10.0,7.67,83.67,0.11,0,0.0,Green,2,1310.64,1310.64,excellent
Arabica,Mexico,10,AMECAFE,Bourbon,Natural / Dry,7.83,7.58,7.25,7.5,7.5,7.42,10.0,10.0,10.0,8.42,83.5,0.13,0,0.0,Green,14,1170.0,1170.0,excellent
Arabica,Mexico,50,AMECAFE,Typica,Washed / Wet,7.08,7.0,6.92,7.33,7.25,7.08,10.0,10.0,10.0,6.92,79.58,0.12,0,0.0,None,11,1250.0,1250.0,very good
Arabica,Brazil,300,Brazil Specialty Coffee Association,Catuai,Natural / Dry,7.33,7.5,7.5,7.33,6.83,7.42,10.0,10.0,10.0,7.5,81.42,0.11,0,0.0,Green,2,1100.0,1100.0,excellent
Arabica,Honduras,15,Instituto Hondureño del Café,Catuai,Washed / Wet,7.58,7.0,6.75,6.92,7.0,6.92,10.0,10.0,10.0,7.0,79.17,0.11,0,0.0,Green,5,1650.0,1650.0,very good
Arabica,Guatemala,25,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.58,7.5,7.25,7.58,7.58,7.5,9.33,10.0,10.0,7.58,81.92,0.1,0,0.0,Green,1,1901.0,1901.0,excellent
Arabica,Brazil,320,Specialty Coffee Association,Bourbon,Natural / Dry,7.25,7.5,7.42,7.17,7.33,7.33,10.0,10.0,10.0,7.42,81.42,0.0,0,0.0,Green,0,1100.0,1100.0,excellent
Arabica,Colombia,275,Almacafé,Caturra,Washed / Wet,7.67,7.5,7.5,7.5,7.58,8.17,10.0,10.0,10.0,7.25,83.17,0.11,1,0.0,Green,2,1600.0,1950.0,excellent
Arabica,Mexico,10,AMECAFE,Bourbon,Washed / Wet,7.58,7.58,7.5,7.17,7.42,7.42,10.0,10.0,10.0,7.58,82.25,0.16,3,0.0,None,8,533.0,533.0,excellent
Arabica,Honduras,275,Instituto Hondureño del Café,Catuai,Washed / Wet,7.58,7.5,7.42,7.58,7.42,7.42,10.0,10.0,10.0,7.33,82.25,0.11,0,0.0,Green,2,1350.0,1350.0,excellent
Arabica,Taiwan,10,Specialty Coffee Association,Typica,Washed / Wet,7.25,7.17,7.17,7.25,7.5,7.33,10.0,10.0,10.0,7.33,81.0,0.12,0,0.0,Bluish-Green,0,758.0,758.0,excellent
Arabica,Costa Rica,29,Specialty Coffee Association,Catuai,Pulped natural / honey,7.5,7.5,7.83,7.5,7.67,7.67,10.0,10.0,10.0,7.58,83.25,0.11,0,0.0,Green,0,1900.0,1900.0,excellent
Arabica,Taiwan,10,Blossom Valley International,Typica,Other,7.75,7.75,7.75,7.75,7.5,7.58,10.0,10.0,10.0,7.5,83.58,0.11,0,0.0,Green,0,1000.0,1000.0,excellent
Arabica,Costa Rica,275,Specialty Coffee Association of Costa Rica,Catuai,Washed / Wet,8.0,7.58,7.83,7.75,7.75,7.75,10.0,10.0,10.0,8.0,84.67,0.11,0,0.0,Green,4,1200.0,1200.0,excellent
Arabica,Colombia,250,Almacafé,Caturra,Natural / Dry,7.75,7.67,7.5,7.67,7.58,7.83,10.0,10.0,10.0,7.75,83.75,0.0,0,0.0,Green,0,442.0,442.0,excellent
Arabica,Guatemala,275,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.5,7.5,7.33,7.58,7.67,7.33,10.0,10.0,10.0,7.33,82.25,0.11,0,0.0,Green,2,1390.8024,1390.8024,excellent
Arabica,"Tanzania, United Republic Of",300,Tanzanian Coffee Board,Bourbon,Washed / Wet,7.58,7.5,7.58,7.75,7.58,7.58,10.0,10.0,10.0,7.58,83.17,0.12,0,0.0,Green,1,1800.0,1800.0,excellent
Arabica,Mexico,15,AMECAFE,Catuai,Semi-washed / Semi-pulped,7.17,7.08,7.25,7.42,7.25,7.33,10.0,10.0,10.0,7.33,80.83,0.13,0,0.0,Green,7,1210.0,1210.0,excellent
Arabica,Taiwan,10,Blossom Valley International,Typica,Washed / Wet,7.92,7.67,7.33,7.08,7.08,7.08,10.0,10.0,10.0,6.75,80.92,0.09,0,0.0,Green,0,550.0,550.0,excellent
Arabica,Japan,20,Specialty Coffee Institute of Asia,Mundo Novo,Pulped natural / honey,7.75,7.75,7.75,7.42,8.08,7.83,10.0,10.0,10.0,8.08,84.67,0.12,0,0.0,Green,0,170.0,170.0,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.42,7.33,7.25,7.42,7.42,7.5,10.0,10.0,10.0,7.08,81.42,0.12,0,0.0,Green,4,1310.64,1310.64,excellent
Arabica,Brazil,53,NUCOFFEE,Mundo Novo,Semi-washed / Semi-pulped,7.58,7.5,7.17,7.5,7.5,7.42,10.0,10.0,10.0,7.33,82.0,0.12,0,0.0,Green,2,950.0,950.0,excellent
Arabica,Brazil,75,NUCOFFEE,Catuai,Semi-washed / Semi-pulped,7.42,7.5,7.25,7.5,7.5,7.42,10.0,10.0,10.0,7.42,82.0,0.11,0,0.0,Blue-Green,1,1050.0,1050.0,excellent
Arabica,Mexico,26,AMECAFE,Pacamara,Washed / Wet,7.58,7.58,7.17,7.5,7.5,7.5,10.0,10.0,10.0,7.58,82.42,0.14,0,0.0,Green,6,1350.0,1350.0,excellent
Arabica,Brazil,320,Specialty Coffee Association,Bourbon,Natural / Dry,7.33,7.58,7.25,7.17,7.83,7.33,10.0,10.0,10.0,7.33,81.83,0.11,0,0.0,Green,0,1100.0,1100.0,excellent
Arabica,Taiwan,10,Specialty Coffee Association,Caturra,Natural / Dry,7.17,7.83,7.25,7.67,7.67,7.58,10.0,10.0,10.0,7.75,82.92,0.09,31,0.0,Green,0,350.0,350.0,excellent
Arabica,Mexico,20,AMECAFE,Typica,Semi-washed / Semi-pulped,7.67,7.83,7.5,7.58,7.58,7.67,9.33,10.0,10.0,7.83,83.0,0.11,0,0.0,Green,7,1200.0,1200.0,excellent
Arabica,Mexico,15,AMECAFE,Typica,Washed / Wet,7.67,7.5,7.25,7.58,7.42,7.33,10.0,10.0,10.0,7.33,82.08,0.11,0,0.0,Green,11,1250.0,1250.0,excellent
Arabica,Honduras,275,Instituto Hondureño del Café,Caturra,Natural / Dry,7.5,7.5,7.25,7.33,7.42,7.5,10.0,10.0,10.0,7.5,82.0,0.1,0,1.0,Green,7,1600.0,1600.0,excellent
Arabica,Mexico,50,AMECAFE,Typica,Washed / Wet,7.42,7.17,7.08,7.17,7.08,7.08,9.33,10.0,10.0,7.0,79.33,0.14,0,0.0,Green,19,750.0,750.0,very good
Robusta,India,320,Specialty Coffee Association,Other,Washed / Wet,7.67,7.75,7.58,7.83,7.83,8.0,10.0,10.0,7.92,7.92,82.5,0.09,0,0.0,Green,0,1000.0,1000.0,excellent
Arabica,Uganda,100,Uganda Coffee Development Authority,SL14,Washed / Wet,8.42,8.17,8.17,8.17,7.83,7.92,10.0,10.0,10.0,8.17,86.83,0.12,0,0.0,Green,1,1950.0,1950.0,excellent
Arabica,Guatemala,275,Asociacion Nacional Del Café,Caturra,Washed / Wet,7.33,7.25,7.08,7.17,7.25,7.17,10.0,10.0,10.0,7.25,80.5,0.1,0,0.0,Green,4,1500.0,1500.0,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.33,7.08,6.33,7.25,7.0,7.0,10.0,10.0,10.0,6.75,78.75,0.12,1,0.0,Green,8,1310.64,1310.64,very good
Arabica,Mexico,10,AMECAFE,Mundo Novo,Washed / Wet,7.5,7.42,7.25,7.5,7.33,7.33,10.0,10.0,10.0,7.58,81.92,0.14,2,0.0,None,8,690.0,690.0,excellent
Arabica,Mexico,310,AMECAFE,Typica,Washed / Wet,7.42,7.25,6.83,7.58,7.17,6.58,10.0,10.0,10.0,6.83,79.67,0.12,0,0.0,Green,6,1400.0,1400.0,very good
Arabica,Mexico,50,AMECAFE,Typica,Washed / Wet,7.42,7.25,7.0,7.0,7.25,7.08,8.0,10.0,10.0,6.92,77.92,0.11,0,0.0,Green,3,1248.0,1248.0,very good
Arabica,Brazil,300,Specialty Coffee Association,Bourbon,Semi-washed / Semi-pulped,7.75,7.75,7.5,7.42,7.83,7.75,9.33,9.33,9.33,7.83,81.83,0.12,0,0.0,Bluish-Green,0,1250.0,1250.0,excellent
Arabica,Guatemala,275,Asociacion Nacional Del Café,Catuai,Washed / Wet,7.58,7.58,7.17,7.83,7.17,7.33,10.0,10.0,10.0,7.25,81.92,0.11,0,0.0,Green,7,1300.0,1800.0,excellent
Arabica,Mexico,20,AMECAFE,Caturra,Washed / Wet,7.25,7.17,7.0,6.83,7.58,7.08,8.67,10.0,10.0,6.92,78.5,0.13,1,0.0,Green,3,1200.0,1200.0,very good
Arabica,Colombia,275,Almacafé,Caturra,Washed / Wet,7.5,7.5,7.42,7.58,7.75,7.58,10.0,10.0,10.0,7.67,83.0,0.11,1,0.0,Green,2,1600.0,1950.0,excellent
Arabica,Guatemala,130,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.58,7.5,7.33,7.42,7.58,7.25,10.0,10.0,10.0,7.17,81.83,0.1,2,0.0,Green,6,3280.0,3280.0,excellent
Arabica,Guatemala,36,Blossom Valley International,Pacamara,Natural / Dry,7.83,7.75,7.83,7.67,7.83,8.58,10.0,10.0,10.0,7.83,85.33,0.11,0,0.0,Green,1,1770.0,1770.0,excellent
Arabica,Colombia,250,Almacafé,Other,Washed / Wet,7.67,7.67,7.83,7.58,7.58,7.83,10.0,10.0,10.0,7.83,84.0,0.11,2,0.0,Green,7,1600.0,1600.0,excellent
Arabica,Mexico,280,Specialty Coffee Association,Typica,Washed / Wet,7.58,7.75,7.42,7.5,7.5,7.5,8.67,8.67,10.0,7.42,80.0,0.0,0,0.0,Green,2,1300.0,1500.0,very good
Arabica,Taiwan,150,Blossom Valley International,Other,Washed / Wet,7.33,7.17,7.25,7.33,7.33,7.25,10.0,10.0,10.0,7.25,80.92,0.0,0,0.0,Blue-Green,0,200.0,200.0,excellent
Arabica,Guatemala,150,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.5,7.75,7.5,7.83,7.58,7.5,10.0,10.0,10.0,7.5,83.17,0.11,0,0.0,Green,1,1500.0,1500.0,excellent
Arabica,El Salvador,100,Salvadoran Coffee Council,Bourbon,Washed / Wet,7.42,7.08,7.08,7.33,7.25,7.58,10.0,10.0,10.0,7.25,81.0,0.0,0,2.0,Green,6,1450.0,1450.0,excellent
Arabica,Guatemala,25,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.58,7.58,7.33,7.58,7.33,7.67,10.0,10.0,10.0,7.67,82.75,0.12,0,0.0,Green,0,157.8864,157.8864,excellent
Arabica,Kenya,16,Blossom Valley International,SL28,Natural / Dry,7.92,7.92,7.83,8.08,7.83,7.92,10.0,10.0,10.0,8.0,85.5,0.1,0,0.0,Green,3,1900.0,1900.0,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.67,7.83,7.33,7.67,7.5,7.67,10.0,10.0,10.0,7.5,83.17,0.11,0,0.0,Green,2,1310.64,1310.64,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Bourbon,Washed / Wet,8.0,7.83,7.67,8.33,7.83,8.0,10.0,10.0,10.0,7.83,85.5,0.11,0,0.0,Green,1,1706.88,1755.648,excellent
Arabica,Mexico,10,AMECAFE,Typica,Washed / Wet,7.25,7.08,7.0,7.17,7.33,7.17,10.0,10.0,10.0,7.08,80.08,0.14,1,0.0,Green,17,1300.0,1300.0,excellent
Arabica,Mexico,11,AMECAFE,Typica,Natural / Dry,7.67,7.58,7.42,7.5,7.42,7.5,10.0,10.0,10.0,7.58,82.67,0.11,0,0.0,Green,0,1296.0,1296.0,excellent
Arabica,Mexico,280,Specialty Coffee Association,Typica,Washed / Wet,7.42,7.42,7.25,7.5,7.33,7.42,10.0,10.0,10.0,7.5,81.83,0.11,0,0.0,Green,0,1550.0,1550.0,excellent
Arabica,Myanmar,1,Coffee Quality Institute,Catuai,Washed / Wet,7.25,7.42,7.25,7.5,7.33,7.33,10.0,10.0,10.0,7.42,81.5,0.0,0,0.0,Green,4,1219.2,1219.2,excellent
Arabica,Taiwan,10,Blossom Valley International,Typica,Washed / Wet,7.25,7.25,7.25,7.0,7.25,7.0,10.0,10.0,10.0,7.0,80.0,0.11,0,0.0,Green,0,250.0,250.0,very good
Arabica,Mexico,10,AMECAFE,Pacamara,Washed / Wet,7.5,7.25,6.92,7.0,7.17,6.83,8.0,8.0,10.0,6.83,75.5,0.11,4,0.0,Green,20,1100.0,1100.0,very good
Arabica,Colombia,250,Almacafé,Caturra,Natural / Dry,7.58,7.58,7.5,7.58,7.58,7.75,10.0,10.0,10.0,7.67,83.25,0.0,0,0.0,Green,0,1483.0,1483.0,excellent
Arabica,Mexico,15,AMECAFE,Typica,Washed / Wet,7.67,7.58,7.42,7.5,7.67,7.58,10.0,10.0,10.0,7.58,83.0,0.11,0,0.0,Green,20,750.0,750.0,excellent
Arabica,Guatemala,275,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.5,7.67,7.33,7.33,7.33,7.33,10.0,10.0,10.0,7.17,81.67,0.11,0,0.0,Green,4,1676.4,1828.8,excellent
Arabica,Thailand,50,Specialty Coffee Institute of Asia,Caturra,Washed / Wet,7.42,7.58,7.58,7.42,7.58,7.5,10.0,10.0,10.0,7.5,82.58,0.12,0,0.0,Blue-Green,1,1400.0,1500.0,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.83,7.67,7.17,7.33,7.5,7.67,10.0,10.0,10.0,7.33,82.5,0.11,0,0.0,Green,0,1310.64,1310.64,excellent
Arabica,Guatemala,275,Asociacion Nacional Del Café,Catuai,Washed / Wet,7.67,7.75,7.33,7.92,7.42,7.5,10.0,10.0,10.0,7.42,83.0,0.11,0,0.0,Green,3,1300.0,1800.0,excellent
Arabica,Mexico,10,AMECAFE,Caturra,Washed / Wet,7.42,7.33,7.25,7.17,7.25,7.42,10.0,10.0,10.0,7.58,81.42,0.13,1,0.0,None,8,763.0,763.0,excellent
Arabica,Vietnam,3,Specialty Coffee Association,Other,Other,7.25,7.58,7.5,7.42,7.75,7.42,10.0,10.0,10.0,7.92,82.83,0.11,11,0.0,Green,0,1040.0,1040.0,excellent
Arabica,Malawi,29,Africa Fine Coffee Association,Gesha,Washed / Wet,7.75,7.58,7.42,7.5,7.33,7.5,10.0,10.0,10.0,7.67,82.75,0.12,0,0.0,Bluish-Green,0,1442.0,1442.0,excellent
Arabica,Brazil,12,Specialty Coffee Association,Bourbon,Natural / Dry,8.25,7.83,7.25,8.33,8.17,8.08,10.0,6.67,10.0,7.75,82.33,0.07,0,0.0,Green,0,1268.0,1268.0,excellent
Arabica,"Tanzania, United Republic Of",100,Africa Fine Coffee Association,Bourbon,Washed / Wet,7.67,7.17,7.17,7.33,7.5,7.17,10.0,10.0,10.0,7.17,81.17,0.12,0,0.0,Green,2,100.0,2000.0,excellent
Arabica,Mexico,10,AMECAFE,Mundo Novo,Washed / Wet,7.25,7.08,6.75,7.33,7.42,7.0,9.33,10.0,10.0,6.92,79.08,0.11,0,0.0,Green,45,1100.0,1100.0,very good
Arabica,Nicaragua,275,Asociación de Cafés Especiales de Nicaragua,Other,Washed / Wet,7.25,7.25,7.17,7.25,7.33,7.25,10.0,10.0,10.0,7.25,80.75,0.12,0,0.0,Green,5,110000.0,110000.0,excellent
Arabica,Guatemala,250,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.08,7.0,6.92,7.42,7.0,6.92,10.0,10.0,10.0,6.83,79.17,0.11,0,8.0,Green,6,1320.0,1320.0,very good
Arabica,Colombia,275,Almacafé,Caturra,Washed / Wet,7.75,7.58,7.67,7.83,7.83,7.67,10.0,10.0,10.0,7.58,83.92,0.0,0,0.0,Green,1,1600.0,1950.0,excellent
Arabica,China,3,Yunnan Coffee Exchange,Catimor,Pulped natural / honey,7.5,7.58,7.42,7.5,7.42,7.42,10.0,10.0,10.0,7.5,82.33,0.12,0,6.0,Green,2,1580.0,1580.0,excellent
Arabica,Guatemala,275,Asociacion Nacional Del Café,Bourbon,Washed / Wet,7.5,7.42,7.17,7.83,7.5,7.5,10.0,10.0,10.0,7.42,82.33,0.1,0,0.0,Green,6,1676.4,1676.4,excellent
Arabica,Philippines,2,Specialty Coffee Association,Typica,Natural / Dry,7.25,7.25,7.25,7.08,7.58,7.5,10.0,10.0,10.0,7.25,81.17,0.0,0,0.0,None,4,1200.0,1200.0,excellent
